run_at,git_sha,ok_count,error_count,avg_similarity,std_similarity,avg_jaccard,std_jaccard,avg_rouge_l,std_rouge_l,coverage_words,std_coverage_words,coverage_links,std_coverage_links,coverage_images,std_coverage_images,coverage_videos,std_coverage_videos,missing_words,extra_words,missing_links,extra_links,missing_images,extra_images,missing_videos,extra_videos
2026-01-05T18:59:48.421100+00:00,8495179,42,8,0.5758,,,,,,,,,,,,,,26387,709,185,48,2,121,,
2026-01-05T19:03:02.449393+00:00,8495179,42,8,0.5750,,,,,,,,,,,,,,26380,709,185,48,2,121,,
2026-01-05T19:03:59.626362+00:00,8495179,42,8,0.5775,,,,,,,,,,,,,,26354,709,185,48,2,121,2,13
2026-01-05T19:35:17.142955+00:00,8495179,46,4,0.5740,,,,,,,,,,,,,,37646,503,238,36,16,118,4,13
2026-01-05T19:49:59.380360+00:00,8495179,46,4,0.5938,,,,,,0.6749,,0.7871,,0.9086,,0.8800,,32253,12425,148,822,16,172,3,18
2026-01-05T19:56:34.569547+00:00,8495179,50,0,0.5628,,,,,,0.6827,,0.7934,,0.9101,,0.8800,,32358,12658,150,836,16,177,3,18
2026-01-05T20:02:15.008709+00:00,8495179,50,0,0.5675,,,,,,0.7112,,0.8402,,0.9157,,0.8800,,29449,15046,116,919,15,196,3,18
2026-01-05T20:07:18.526846+00:00,8495179,50,0,0.5730,,,,,,1.0000,,0.8402,,0.9157,,0.8800,,0,0,116,313,15,195,3,18
2026-01-05T20:11:11.525051+00:00,8495179,50,0,0.5680,,,,,,0.6838,,0.8416,,0.9157,,0.8800,,28517,10550,115,919,15,197,3,18
2026-01-05T20:16:36.398698+00:00,8495179,49,1,0.5920,,,,,,0.6772,,0.8348,,0.9157,,0.8800,,28513,1911,116,157,15,171,3,15
2026-01-05T20:26:03.712534+00:00,8495179,50,0,0.5829,,,,,,0.6838,,0.8292,,0.8202,,0.8800,,28520,1892,124,146,32,48,3,15
2026-01-05T21:54:43.600132+00:00,8495179,50,0,0.5830,0.3807,,,,,0.6896,,0.8388,,0.8258,,0.9200,,27992,1909,117,146,31,48,2,15
2026-01-05T21:59:54.489757+00:00,ebe38db,50,0,0.5832,0.3810,,,,,0.7520,0.3676,0.8002,0.3316,0.9091,0.2367,0.9775,0.1407,28268,1909,123,146,31,48,3,15
2026-01-05T23:17:49.875360+00:00,b909d36,50,0,0.5139,0.3766,,,,,0.6779,0.3901,0.7580,0.3341,0.8991,0.2431,0.9875,0.0718,34231,279,173,43,32,43,2,11
2026-01-06T09:07:58.019721+00:00,b909d36,50,0,0.5145,0.3777,0.6254,0.4099,0.6392,0.4173,0.6728,0.3944,0.7580,0.3341,0.8991,0.2431,0.9875,0.0718,34249,279,173,43,32,43,2,11
2026-01-06T11:11:24.929753+00:00,bff984f,50,0,0.5318,0.3789,0.6242,0.4088,0.6384,0.4168,0.6735,0.3879,0.7528,0.3339,0.8891,0.2490,0.9632,0.1583,34672,255,178,38,33,33,5,11
