id,url,status,error,goodlinks_chars,local_chars,goodlinks_words,local_words,goodlinks_headings,local_headings,goodlinks_images,local_images,goodlinks_links,local_links,goodlinks_videos,local_videos,similarity,jaccard_tokens,rouge_l_f1,bucket,diff_path
gl-001,https://techcrunch.com/2025/07/31/your-public-chatgpt-queries-are-getting-indexed-by-google-and-other-search-engines/,ok,,4950,4152,690,572,0,0,0,1,7,7,0,0,0.893,0.778,0.902,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-001.diff
gl-002,https://techcrunch.com/2025/12/02/chatgpt-referrals-to-retailers-apps-increased-28-year-over-year-says-report/,ok,,2855,2310,463,388,0,0,0,1,3,2,0,0,0.854,0.777,0.905,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-002.diff
gl-003,https://www.theverge.com/news/644612/major-publishers-stop-ai-theft-ad-campaign,ok,,3093,2797,384,352,0,0,2,2,5,7,0,0,0.075,0.865,0.894,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-003.diff
gl-004,https://www.theverge.com/news/759178/teenage-engineering-mini-itx-computer-2-pc-case,ok,,598,1833,56,223,0,0,1,1,0,7,0,0,0.085,0.161,0.174,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-004.diff
gl-005,https://www.theguardian.com/commentisfree/2025/feb/19/trumpism-bernie-sanders,ok,,7357,7285,1168,1125,0,0,1,1,5,7,0,0,0.674,0.971,0.966,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-005.diff
gl-006,https://www.theguardian.com/education/2025/aug/22/a-levels-and-gcses-need-overhaul-to-keep-pace-with-generative-ai-experts-say,ok,,5659,5237,879,801,0,0,1,1,3,3,0,0,0.918,0.956,0.965,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-006.diff
gl-007,https://simonwillison.net/2025/Dec/17/gemini-3-flash/#atom-entries,ok,,9837,9308,1210,1232,2,3,7,5,27,23,0,0,0.785,0.988,0.977,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-007.diff
gl-008,https://simonwillison.net/2025/Dec/12/openai-skills/#atom-entries,ok,,10594,10349,1365,1370,3,4,4,5,32,30,0,0,0.875,0.994,0.990,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-008.diff
gl-009,https://stratechery.com/2025/training-ai-is-not-fair-use-llms-and-scale-pushing-on-a-string/,ok,,5573,6053,630,641,2,2,7,9,21,21,0,0,0.557,0.947,0.964,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-009.diff
gl-010,https://stratechery.com/2025/deep-research-and-knowledge-value/?access_token=eyJhbGciOiJSUzI1NiIsImtpZCI6InN0cmF0ZWNoZXJ5LnBhc3Nwb3J0Lm9ubGluZSIsInR5cCI6IkpXVCJ9.eyJhdWQiOiJzdHJhdGVjaGVyeS5wYXNzcG9ydC5vbmxpbmUiLCJhenAiOiJIS0xjUzREd1Nod1AyWURLYmZQV00xIiwiZW50Ijp7ImFydGljbGUiOiJDTDVYUDR4Q0Y4cVRLdXlLWTR3aTEiLCJhdWQiOlsiQXM2N1ByZERqVEU0bWZzUVlDN0RyRSIsIlAxTlRDMXh0c1FuMUFtZVJXeVdyVWsiLCJRYmFoM29iY3FpdDh0N0ZVTWU1U212IiwiU0FlbVo2eXNGNlVjanpnRUVpY1VkTSIsIllGUGd0N25iZUFOcmlTOFN1dEJwZWMiXSwiZGlzdHJvIjoiQ0w1Yzd0M21uUmdXUTRWYjhzamcxIiwidXJpIjpbImh0dHBzOi8vc3RyYXRlY2hlcnkuY29tLzIwMjUvZGVlcC1yZXNlYXJjaC1hbmQta25vd2xlZGdlLXZhbHVlLyJdfSwiZXhwIjoxNzQxNzk0NTYyLCJpYXQiOjE3MzkyMDI1NjIsImlzcyI6Imh0dHBzOi8vYXBwLnBhc3Nwb3J0Lm9ubGluZS9vYXV0aCIsInNjb3BlIjoiZmVlZDpyZWFkIGFydGljbGU6cmVhZCBhc3NldDpyZWFkIGNhdGVnb3J5OnJlYWQgZW50aXRsZW1lbnRzIiwic3ViIjoiRmRkeXp2a0xDRGZSQkFwaWpQZFpjUCIsInVzZSI6ImFjY2VzcyJ9.sCDiYQnstNPpnSvH29d6WKHZVlTJN9fEq5v5bHTZi-cbaXwGP_qiutoQkiEEXgELJ-yzQPd-CWvI-8ZqkDfqlmbNz8dSW0RmSHPjmZFqqlaBr8eQO_CzZXoL_eASfvWJtjnxC47ZUlPzi4_WEvK6cDEjpZNcE6qIEUjfHtBKDuscCcxqZYstTzCZ8GNS0c9e1uUCZZ5W2w6rupQp2Xeeu7KA8G7mYG-sEe2q84xeSpbB62zPQbQZlADgV97zJ3bEKYrg555LaC6k1Jc9hYjvodY5KE6n3aCBSz6kTa68DPyZKFBNpLg3V9Pc8x2mevtrUsSvw_rEyzYfPsT9HKXl9g,ok,,30494,26813,4263,4202,5,5,2,3,26,27,1,2,0.881,0.983,0.989,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-010.diff
gl-011,https://gizmodo.com/fantastic-four-first-steps-trailer-silver-surfer-2000585170,ok,,3813,3348,404,382,0,0,1,1,15,13,0,0,0.887,0.889,0.906,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-011.diff
gl-012,https://gizmodo.com/new-project-hail-mary-trailer-ryan-gosling-2000687175,ok,,3230,3127,421,414,0,0,1,1,10,11,0,0,0.954,0.957,0.955,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-012.diff
gl-013,https://www.oneusefulthing.org/p/on-working-with-wizards,ok,,15453,15547,2221,2210,2,2,6,7,17,16,0,0,0.932,1.000,0.999,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-013.diff
gl-014,https://www.oneusefulthing.org/p/change-blindness,ok,,9585,9840,1012,998,4,4,7,8,20,18,0,0,0.062,0.991,0.996,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-014.diff
gl-015,https://9to5mac.com/2025/07/16/grok-may-be-breaking-app-store-rules-with-sexualized-ai-chatbots-and-thats-not-the-only-problem/,ok,,6173,5145,736,675,3,3,1,3,17,11,0,0,0.863,0.921,0.951,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-015.diff
gl-016,https://9to5mac.com/2025/12/16/apple-music-is-coming-to-chatgpt-openai-announces/,ok,,4333,3679,479,445,2,2,3,4,20,14,0,0,0.229,0.836,0.929,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-016.diff
gl-017,https://github.com/cline/cline,ok,,31061,25128,1378,1181,10,1,15,10,27,23,0,0,0.483,0.830,0.877,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-017.diff
gl-018,https://github.com/tn3rt/cains-jawbone,ok,,230,242,27,20,2,0,0,1,0,1,0,0,0.386,0.000,0.000,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-018.diff
gl-019,https://openai.com/index/affective-use-study/,ok,,11400,1760,1581,231,13,0,2,1,11,2,0,0,0.234,0.230,0.243,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-019.diff
gl-020,https://openai.com/index/defining-and-evaluating-political-bias-in-llms/,ok,,13244,12289,1881,1814,5,1,0,1,5,6,0,0,0.324,0.851,0.906,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-020.diff
gl-021,https://www.anthropic.com/engineering/built-multi-agent-research-system,ok,,27221,27149,3885,3878,8,8,3,4,11,11,0,0,0.992,0.997,0.999,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-021.diff
gl-022,https://www.anthropic.com/news/paris-ai-summit,ok,,4561,4590,635,631,0,0,0,1,7,8,0,0,0.983,1.000,1.000,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-022.diff
gl-023,https://www.nytimes.com/2025/01/18/magazine/curtis-yarvin-interview.html?unlocked_article_code=1.qU4.FBnC.2_Tz_AIV9_Bf&smid=nytcore-ios-share&referringSource=articleShare,ok,,29282,3784,4964,534,0,0,4,1,14,7,2,1,0.029,0.232,0.199,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-023.diff
gl-024,https://www.wsj.com/tech/ai/the-real-story-behind-sam-altman-firing-from-openai-efd51a5d?st=tjcaah&reflink=desktopwebshare_permalink,ok,,16742,1079,2636,135,1,0,5,1,17,3,0,0,0.103,0.086,0.092,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-024.diff
gl-025,https://www.anthropic.com/research/building-effective-agents,ok,,18986,20667,2722,2751,18,18,0,9,15,16,0,0,0.940,0.984,0.986,normal,/Users/sean/Coding/sideBar/goodlinks-testing/comparison/diffs/gl-025.diff
